iter	AUC	Logloss
0	0.9425465839	0.5191471419
1	0.9857295705	0.3701695437
2	0.9870009866	0.306895119
3	0.9887135771	0.2632173555
4	0.9936012339	0.192061209
5	0.9935908125	0.161403032
6	0.9940076702	0.1546868198
7	0.9951436075	0.1400785117
8	0.9955500438	0.1362154825
9	0.9958036322	0.132282349
10	0.9961405922	0.1207756532
11	0.9957237345	0.1194161953
12	0.9956160462	0.116078021
13	0.9954215126	0.1146623759
14	0.9958383704	0.110884684
15	0.9955847819	0.1107519078
16	0.9955153056	0.1087512694
17	0.9953138244	0.1091897662
18	0.9954215126	0.1073852119
19	0.9952825601	0.1065804025
20	0.9953450887	0.1054480965
21	0.9953311935	0.1056482663
22	0.9952547695	0.1052710282
23	0.9953450887	0.1049938054
24	0.9955187794	0.1044816784
25	0.9952964553	0.1042773872
26	0.9954562508	0.1032297284
27	0.9954875151	0.1032498039
28	0.9956716273	0.102721966
29	0.9956855225	0.102517281
30	0.9956716273	0.1017823012
31	0.9957063654	0.1006406202
32	0.9957688941	0.1006220279
33	0.9957688941	0.1006675934
34	0.9957063654	0.1010207243
35	0.9957549988	0.1005696462
36	0.9956785749	0.1007805772
37	0.995657732	0.09989834621
38	0.9956716273	0.09991504387
39	0.99554657	0.09988541718
40	0.9957480512	0.0985367991
41	0.9956855225	0.09855845247
42	0.9957480512	0.09808657506
43	0.995789737	0.0977411888
44	0.9957272083	0.09766623202
45	0.9957584726	0.09756685646
46	0.9957167869	0.09777962509
47	0.9957028916	0.09781592002
48	0.995807106	0.0969506226
49	0.9958765823	0.09659854083
50	0.9959530062	0.09537820015
51	0.9961058541	0.09436289704
52	0.9962517543	0.09447907762
53	0.9962517543	0.0947552168
54	0.9962309114	0.09441393585
55	0.9962170161	0.09451952301
56	0.9962065947	0.09501555524
57	0.9961718565	0.094803658
58	0.9963455473	0.09414780195
59	0.9962969139	0.09435994009
60	0.9960467992	0.09532331969
61	0.9960190087	0.09508650124
62	0.9959842706	0.09551638417
63	0.9961510137	0.09546500288
64	0.9961162755	0.0953305536
65	0.9961232231	0.09566075369
66	0.9960745897	0.09484385206
67	0.9961579613	0.09454740696
68	0.9961023803	0.09494452513
69	0.9961371184	0.09420059893
70	0.996144066	0.09422466553
71	0.9961857518	0.09379531925
72	0.9961718565	0.09376244327
73	0.9962482805	0.09347355453
74	0.9963038615	0.09305702473
75	0.9963177567	0.09292373749
76	0.9963385996	0.09247998966
77	0.9963802854	0.09196242125
78	0.9963177567	0.0924160237
79	0.9964983951	0.09224761775
80	0.9964914475	0.09213971353
81	0.9964983951	0.09190389072
82	0.996519238	0.09175448284
83	0.9965122904	0.09198568955
84	0.9965539761	0.09183756346
85	0.9965539761	0.09161627947
86	0.9965609238	0.09184966339
87	0.996519238	0.09180329657
88	0.996519238	0.09169380031
89	0.996574819	0.09166527206
90	0.9965678714	0.09200701018
91	0.9966373477	0.09199110058
92	0.9966373477	0.09188532826
93	0.9966095572	0.09223995876
94	0.9966095572	0.09258583542
95	0.9966095572	0.09274177123
96	0.9966026095	0.09258625617
97	0.9966095572	0.09251057756
98	0.9966234524	0.0921755117
99	0.9965956619	0.0922606061
100	0.9965609238	0.0930257705
101	0.9965956619	0.09290546478
102	0.996706824	0.09205069857
103	0.9967207192	0.09285224104
104	0.9967485097	0.09262472735
105	0.9967554574	0.09269800219
106	0.9967485097	0.09319175185
107	0.9967346145	0.09350856344
108	0.9967346145	0.09339928675
109	0.9966998763	0.09375592766
110	0.9967137716	0.09364297123
111	0.9967485097	0.09372184499
112	0.9967485097	0.09370213563
113	0.9967901955	0.09372411616
114	0.996817986	0.09362346145
115	0.996817986	0.09356589237
116	0.996817986	0.09346871762
117	0.996817986	0.09341092183
118	0.996817986	0.0933310201
119	0.9968249337	0.09308247716
120	0.9968318813	0.09301594464
121	0.9968457765	0.09290617094
122	0.9968735671	0.09253279135
123	0.9968596718	0.09269507697
124	0.9968666194	0.0928818697
125	0.996817986	0.09328046508
126	0.9967901955	0.09343505282
127	0.9967971431	0.09333780707
128	0.9968110384	0.09327340308
129	0.9967832479	0.09342635762
130	0.9967901955	0.09367097185
131	0.9968040908	0.09341775419
132	0.9967971431	0.09377824605
133	0.9968388289	0.09354349428
134	0.9968249337	0.09434751603
135	0.9968388289	0.09426921055
136	0.9968388289	0.09473437129
137	0.9968249337	0.09510115644
138	0.9968249337	0.09506509747
139	0.996817986	0.09524305022
140	0.9968527242	0.09528205124
141	0.9968527242	0.09525318678
142	0.9968874623	0.0951665447
143	0.9969152528	0.09496553562
144	0.9969152528	0.09490590948
145	0.9969430433	0.09467601319
146	0.9969430433	0.09456234805
147	0.9969430433	0.0949684069
148	0.9969569386	0.09490277824
149	0.9969638862	0.09490470016
150	0.9969638862	0.09484372064
151	0.9969638862	0.09481516424
152	0.9969638862	0.09506480807
153	0.9969708339	0.09582526538
154	0.9969916767	0.09597782961
155	0.9969360957	0.09627047072
156	0.9969569386	0.09621181332
157	0.9969638862	0.09623855669
158	0.9969083052	0.09661403423
159	0.9969291481	0.09653957265
160	0.9969569386	0.09621791908
161	0.9969569386	0.09617382513
162	0.9969569386	0.09617367324
163	0.9969569386	0.09613876864
164	0.9969847291	0.09578059945
165	0.9969916767	0.09659427136
166	0.9969916767	0.09659319245
167	0.9969569386	0.09697032351
168	0.9969638862	0.09692330024
169	0.9969777815	0.09693811836
170	0.9970125196	0.0969308475
171	0.9970125196	0.09685180477
172	0.9970125196	0.09682793137
173	0.9970125196	0.09682625633
174	0.9970125196	0.09682461179
175	0.9970125196	0.0967799806
176	0.9970125196	0.09677956267
177	0.9970125196	0.09677882556
178	0.9970125196	0.09677846841
179	0.9970125196	0.09677704143
180	0.9970333625	0.09663464792
181	0.9969986244	0.09663783423
182	0.9969986244	0.09660841469
183	0.9969986244	0.09660717606
184	0.9969986244	0.0965957296
185	0.9970125196	0.09655704316
186	0.9969986244	0.0971333662
187	0.9969986244	0.09716393576
188	0.9969986244	0.09716272306
189	0.9968110384	0.09789885153
190	0.9967763002	0.09828879275
191	0.9967901955	0.09840024855
192	0.9967554574	0.0989217159
193	0.9967346145	0.09923082654
194	0.9967485097	0.09960728267
195	0.9967346145	0.09974934773
196	0.9967346145	0.09974881809
197	0.9966998763	0.100078682
198	0.996706824	0.1005271581
199	0.996706824	0.1005266104
